"publication_date","publication_number","title","abstract","Subject"
20161229,"US-2016381524-A1","Communication method in terminal and terminal suitable for the same","The present disclosure relates to technologies for a sensor network, machine-to-machine (M2M) communications, or machine type communications (MTC), and Internet of things (IoT), and may be utilized in intelligent services, based on the above technologies, such as a smart home, a smart building, smart cities, smart cars or connected cars, smart grids, healthcare, smart electronics, advanced medical services, public safety network communications through fusion and convergence with conventional IT technologies and various industries. Data transmission control between a group of uncoordinated electronic devices in a computer network including the use of transmission authorization request messages and transmission authorization grant messages.","General"
20081225,"US-2008316892-A1","Hybrid Optical Disc","An optical storage medium ( 20 ) comprises a first data layer ( 21 ), for example a Blu-ray (BD) data layer. In addition, the optical storage medium ( 20 ) comprises a second data layer ( 23 ), for example a DVD data layer. The second data layer ( 23 ) is bonded to a substrate ( 25 ) using a third layer ( 27 ). The third layer ( 27 ) comprises an adhesive layer combined with a reactive layer A reactive agent contained in the reactive layer acts to provide a limited lifetime to the data contained in the second layer ( 23 ). The second data layer ( 23 ) (i.e. having a limited lifetime) contains access data for controlling access to at least some of the data contained on the first data layer ( 21 ). In this way, access to a BD layer can be controlled by a separate DVD layer having a limited lifetime.","General"
20121018,"US-2012265334-A1","Pass-through mechanism for linear tape library","A pass-through mechanism that couples a first linear tape library string to a second linear tape library string is maintained. A first robotic assembly associated with the first linear tape library string places a tape from the first linear tape library string into the pass-through mechanism. The pass-through mechanism moves the tape to a position where the tape can be removed by a second robotic assembly associated with the second linear tape library string. The second robotic assembly removes the tape from the pass-through mechanism and places the tape into the second linear tape library string.","General"
20070726,"US-2007173866-A1","Surgical hemostatic clip","A surgical clip for a clip applier has a first leg connected to a second leg at a first location and the first leg separated from the second leg by a predetermined distance at a second location spaced from the first location. The first leg has a first distal end and the second leg has a second distal end. The first leg has a tissue gripping region and the second leg has the second tissue gripping region. The first tissue gripping region has a first recess on the first leg. The second tissue gripping region has a second recess on the second leg. When the clip is compressed the first recess is compressed toward the second recess and the first recess and the second recess overlap to form a two dimensional polygonal pattern with one another.","General"
20090618,"US-2009151798-A1","Irrigation system emitter","The current invention provides a emitter with an internal passage for a drip irrigation system that delivers an irrigation fluid such as water from a fluid source to one or more plants. The emitter is capable of being operably attached to a tube or other conduit of an irrigation fluid. Optionally, the emitter includes a means for reversibly attaching a side portion of a tube to the emitter.","General"
20090521,"US-2009130986-A1","Method of transmitting channel quality information in mobile communication system","A method of exchanging channel quality information between a base station and a user equipment in a mobile communication system is disclosed. A method of transmitting channel quality information in a mobile communication system which transmits channel quality information from a user equipment to a base station comprises transmitting channel quality information, which is measured based on a signal received from the base station, to the base station, receiving feedback information of the channel quality information from the base station, and transmitting difference information to the base station, the difference information for matching the channel quality information transmitted from the user equipment with channel quality information received by the base station based on the feedback information.","General"
20160728,"US-2016217884-A1","Flexible electrical power cable","An electrical cable has a plurality of generally rectangular cross-section conductors superposed in a stack, the stack surrounded by a polymer jacket. The stack may be provided with a lubrication layer provided between at least two of the conductors. Conductors of the stack may have a thickness that is greater proximate the middle of the stack than at the top and bottom of the stack and/or a width that is less at the top and the bottom than at the middle. Further stacks may also be provided parallel and coplanar with the first stack, also surrounded by the polymer jacket.","Electrical"
20080506,"US-7370220-B1","Method and apparatus for controlling power sequencing of a plurality of electrical/electronic devices","A method and apparatus for managing power sequencing in a data storage system. The turn-on or spin-up sequence for the media drives in an array of media drives is selectively controlled such that the overall rush current is reduced. The individual drive components are characterized to determine a power profile for each such component. A closed-loop process is then used to manage and reduce peak power requirements when starting up or spinning up an array of media drives using the drive profiles. The media drives can also be organized as a plurality of sets of drives, and a power profile for each set of drives is used to manage and reduce peak power requirements.","Electrical"
20110113,"WO-2011003489-A1","Propulsion device for automobile with portal axle comprising an electrical machine","The invention relates to a drive apparatus (1) for a motor vehicle, having a hollow portal axle (2) which accommodates two electrical machines (4), with in each case one wheel (12) being rotatably mounted in the region of the two ends of the portal axle (2) and it being possible for each wheel (12) to be driven by means of the electrical machine (4) which is associated with said wheel, and having a step-down gear mechanism (8, 9) which is arranged between the respective electrical machine (4) and the wheel (12) which is associated with said electrical machine. The object of the present invention is to provide, in a drive apparatus of this kind, a separate connection from the respective wheel to the step-down gear mechanism, said connection permitting the wheel to be mounted in a non-rigid manner. According to the invention, provision is made for the respective step-down gear mechanism (8, 9) to be connected to the wheel (12) which is associated with this step- down gear mechanism (8, 9) by means of a cardan shaft (10)","Electrical"
20140220,"US-2014050690-A1","Nanoparticle containing prostaglandin i 2 derivative","There is provided a beraprost sodium-containing nanoparticle that contains beraprost sodium among other prostaglandin I 2  (prostacyclin) derivatives, which are therapeutic agents for pulmonary hypertension. The beraprost sodium-containing nanoparticle is obtained by making beraprost sodium hydrophobic using a metal ion and allowing the hydrophobic beraprost sodium to react with poly-L-lactic  acid or a poly(L-lactic acid/glycolic acid) copolymer, and a poly-DL- or L-lactic acid-polyethylene glycol block copolymer or a poly(DL- or L-lactic acid/glycolic acid)-polyethylene glycol block copolymer. The beraprost sodium-containing nanoparticle excels in sustained release of an active ingredient, reduces a side effect, and furthermore, has an excellent drug retention in the blood. Therefore, the beraprost sodium-containing nanoparticle is quite outstanding particularly regarding the sustainability of the medicinal effect.","General"
20100714,"CN-101778136-A","Method for installing operating systems for client through remote real-time monitoring of network","The invention provides a method for installing operating systems for a client through remote real-time monitoring of a network, comprising the following steps: a boot image of a linux operating system is customized; an image transmission program in charge of monitoring is integrated into the boot image and then the customized image is deployed to a file server which is in charge of allocating IP addresses to the clients which need installing operating systems and providing download of the boot image and the files to be installed; after starting up, the client downloads the boot image from the file server and uploads the boot image to a memory to be operated through network boot, and simultaneously operates the image transmission program integrated in the boot image; after being operated, the program can automatically intercept the display frame of the client; and an administrator can check the installation process and progress of the client in real time through a browser and interact with the installation programs through the mouse and the keyboard. By the method, the installation progress of the operating systems of the client can be remotely checked and the installation process is controlled so that the problems emerging in the installation process can be timely found out and handled, thus improving the working efficiency.","Operating Systems"
20080724,"US-2008174779-A1","Wafer alignment method for dual beam system","A gradient charged particle beam apparatus capable of moving highly accurately to a specific position by eliminating influences of warp inside a wafer surface is provided. A portion  46  having a mark  47  for aligning visual field alignment positioned in advance to the same horizontal and the same height as a stage plane as a reference point is arranged on a wafer holder. A height of an observation point on a sample is adjusted to the height of the mark  47  and the visual field of a gradient column is brought into conformity with the visual field of a vertical column by use of a known offset between the gradient column and the vertical column at that time.","General"
20120315,"WO-2012031543-A1","Dry-type cable wire outlet device for a submersible electrical pump","A dry-type cable wire outlet device for a submersible electrical pump comprises a wire outlet box (5) positioned in a wellbore (2), a cable protection pipe (3) and a cable (4). The wire outlet box (5) is connected to the top of a submersible electrical pump (7). One end of the cable protection pipe (3) is connected to the top of the wire outlet box (5), and the other end extends outside the well cover (1) of the wellbore (2). The cable (4) is positioned in the cable protect pipe (3) and connected with the submersible electrical pump (7) through the wire outlet box (5). The dry-type cable wire outlet device also includes a wire outlet sealing device. The wire outlet sealing device is connected to the well cover (1), and an end of the cable protection pipe (3) extending outside the well cover (1) is positioned in the wire outlet sealing device. When the device is in use, the opening at the top end of the cable protection pipe (3) is no longer exposed and therefore the cable (4) is kept in a dry environment at all times; the device also prevents water flow pumped by the submersible electrical pump (7) from washing on to the cable (4) and prevents rainwater from wetting the cable (4), thus ensuring the safe and normal operation of the submersible electrical pump (7).","Electrical"
20161006,"WO-2016160423-A1","Systems and methods for making and using electrical stimulation systems to reduce rf-induced tissue heating","An electrical stimulation lead includes a lead body having a distal end, a proximal end, and a longitudinal length; electrodes disposed along the distal end of the lead body; terminals disposed along the proximal end of the lead body; a non-conducting core extending along lead body; and conductors extending along the lead body to electrically couple the electrodes to the terminals. The conductors include a first conductor and a second conductor arranged along the core with a non-conducting gap between the first and the second conductors. Each of the first and the second conductors includes an inner conductor portion with a first electrical resistivity and an outer conductor portion having a second electrical resistivity that is at least twice the first electrical resistivity. The outer conductor portion is disposed exclusively radially outward from the inner conductor portion.","Electrical"
20080124,"US-2008020273-A1","Mobile Device Battery","Described is a battery which includes a body; a first pair of protrusions extending from a first surface of the body; a second pair of protrusions extending from a second surface of the body opposite to the first surface of the body; a latch disposed on the second surface between the second pair of protrusions; and at least one electrical contact disposed on a third surface of the body.","General"
20151112,"US-2015321764-A1","Gas turbine engine inlet wall design","A gas turbine engine includes an inlet duct that is formed with a generally elliptical shape. The inlet duct includes a vertical centerline and a fan section that has an axis of rotation. The axis of rotation is spaced from the vertical centerline and is disposed within an inlet duct orifice.","General"
20061026,"US-2006241799-A1","Dynamic attributing of messages for message escalation","The invention relates to a system for generating and displaying messages and/or alarms particularly in an automation system of a plant and/or process. The invention further relates to a corresponding method. Using the system and method, messages and/or alarms can easily be displayed differently depending on the state of a production plant or process.","General"
20040722,"US-2004143470-A1","Structure and method of modeling integrated business and information technology frameworks and architecture in support of a business","An enterprise architecture ( 30 ) for a business is divided into a business architecture ( 32 ), an information technology architecture ( 34 ), and an enterprise management framework ( 36 ). The business architecture ( 32 ) is the main driver for the information technology architecture ( 34 ) but the information technology architecture ( 34 ) can also have an impact on the construction of the business architecture ( 32 ). The enterprise management framework ( 36 ) allows for the management of the two architectures. A framework tower ( 500 ) is built around essential and mandatory components of the enterprise architecture ( 30 ). The framework tower ( 500 ) is made up of a plurality of planes representing mandatory components of the enterprise architecture ( 30 ). The components of the framework tower ( 500 ) include a strategic plan ( 41 ), a business architecture ( 42 ), an information architecture ( 44 ), an application architecture ( 46 ), a technology infrastructure architecture ( 48 ), and an enterprise information technology management framework ( 49 ). Each component in the framework tower ( 500 ) addresses the people, processes, and technology of the enterprise architecture ( 30 ) so that strategic information technology planning, enterprise architecture definition, and repeatable and effective information technology enabling solutions can be performed and delivered to the business.","General"
20100408,"US-2010084661-A1","Display substrate, method of manufacturing the same, and display apparatus having the same","The present invention relates to a display substrate in which sound devices serving as speakers or a microphones are built, and the display substrate includes a substrate including a sound processing area and a display area, a plurality of sound devices arranged in the sound processing area, and a plurality of pixels arranged in the display area. The sound devices may be formed on the substrate together with the pixels using a same manufacturing process as that used to form the pixels.","General"
20030708,"US-6588752-B2","Multilevel checkers game","The invention is a board game and method of playing checkers on this specific board game comprising: a planar 10 row by 10 column checker board comprising 100 square spaces to place game pieces upon; a plurality of said 100 square spaces further including vertical riser blocks affixed to the checker board to provide projecting spaces projecting above the plane of the checker board.","General"
20130314,"US-2013065360-A1","Method for producing chip stacks, and a carrier for carrying out the method","The invention relates to a method for producing chip stacks with the following method sequence:
       applying an especially dielectric and/or photo structurable base layer to one carrier side of a carrier which on its carrier side is provided with an adhesively acting adhesion zone and a less adhesively acting support zone, the base layer being applied largely over the entire surface at least to the support zone,   building up the chip stacks on the base layer,   potting of the chip stacks,   detaching the carrier from the base layer.       
 
     Moreover the invention relates to a carrier for executing this method.","General"
20121030,"US-8301390-B2","Quantum chemistry simulations using optimization methods","Embodiments of the present invention provide, among other things, methods, apparatus, and systems for tuning a semiempirical process for predicting energy for different molecular configurations. In an example method, an energy value and an energy gradient are determined for each of a plurality of molecular configurations using an accurate method. A functional form of the semiempirical process is optimized using the determined energy values and energy gradients via multiobjective optimization. The functional form relates one or more parameters to energy values and energy gradients.","Chemistry"
20100603,"US-2010135399-A1","Method and system for obtaining motion vectors and boundary strengths of an image","A method and a system for obtaining motion vectors and boundary strengths of an image are disclosed. The method comprises the steps of: S 202 , determining motion vector prediction direction information and motion vector calculation method information of a block to be decoded currently according to a type of the block to be decoded currently and a type of a macroblock/sub-macroblock in which the block to be decoded currently is located; S 204 , obtaining related information needed to calculate a motion vector of the block to be decoded currently using the motion vector prediction direction information according to the motion vector calculation method information; and S 206 , calculating the motion vector of the block to be decoded currently using the related information obtained, and calculating a boundary strength of the block to be decoded currently using the motion vector of the block to be decoded currently.","General"
20101118,"US-2010292856-A1","Method and system for managing a load demand on an electrical grid","A method for managing electrical demand on a power grid in response to electrical supply conditions is described. The method includes determining a first energy demand forecast using stored information, determining a first energy supply forecast based on a known energy production and transmission capacity, and comparing the first energy demand forecast to the first energy supply forecast. The method also includes transmitting at least one of an adjusted price signal and an electrical load shedding signal to a customer over a bidirectional communication system based on the comparison of the first energy demand forecast to the first energy supply forecast.","Electrical"
20070802,"US-2007180044-A1","Operating device","An operating device for controlling several electronic devices is provided, in which an operator interface of an electronic device to be controlled is transmitted to the operating device.","General"
20130710,"CN-103197059-A","Schistosomiasis electrochemistry sensing quick determination kit, detection method and preparation method of kit","The invention provides a schistosomiasis electrochemistry sensing quick determination kit, a detection method and a preparation method of the kit. The kit comprises an electrochemistry sensing array, an enzyme conjugate operating fluid, an enzyme substrate, a negative comparison product, a positive comparison product, a sample diluent and a scrubbing solution, wherein the electrochemistry sensing array comprises a printing carbon electrode and a surface-co-assembled schistosome antigen layer and an adsorbed sealing agent layer; a schistosome antigen is the mixture of SjE16 and SEA, an enzyme conjugate working solution is a second-antibody BSA (bovine serum albumin) solution containing a horseradish peroxidase mark, and the enzyme substrate is the mixture of tetramethyl benzidine and hydrogen peroxide; and the negative comparison product is normal blood serum, the positive comparison product is schistosome infection blood serum, and the sample diluent and the scrubbing solution are phosphate buffer solutions containing surface active agents. The kit provided by the invention has the advantages that the preparation is simple, the cost is low, the multi-sample analysis is performed, detection sensitivity, specificity and reproducibility are good, and the schistosome electrochemistry sensing quick determination kit and the detection method are hopefully used for screening and monitoring schistosome patients in an affected area.","Chemistry"
20170518,"US-2017135969-A1","Topical arginine-silicate-inositol for wound healing","The present invention generally relates to compositions and methods for topical or transdermal delivery, for promoting wound healing, reducing scarring, and/or promoting hair growth. Specifically, the present disclosure is directed to a topical arginine silicate formulation that demonstrates surprising improvement in wound healing time leading to more advantageous recovery and reducing hospital costs. Such formulations may also lessen scarring. The formulations may, for example, be applied to skin or to mucous membranes to facilitate wound healing.","General"
20000704,"US-6082543-A","Packing protector","The packing protector is formed from an elongated strip of flexible cushioning material having an L-shaped cross section defining a vertical wall and a vertical wall. Transversal folding lines are provided in the strip to fold it in the shape of the packing protector. The folding line is formed by a groove spanning transversally on an inner side surface of the vertical wall. The groove is associated with a V-shaped folding cutout in the horizontal wall shaped to form two matching surfaces which are brought adjacent to each other when the strip is folded, thereby forming a unified wall. One of the two matching surfaces includes a male coupling interlockable with a female coupling in the other matching surface to keep the strip once folded in the form of the packing protector. A packing protector according to the present invention has the advantage of being easy and simple to ship to the user or purchaser in great amounts, as the unfolded strips can be easily piled up for the delivery. And once it is ready to be used, the strip has the advantage of being very easy and simple to be folded into the shape of the packing protector.","General"
20080228,"US-2008048808-A1","Silent electromagnetic relay","A silent electromagnetic relay in which a predetermined degree of silencing effect can be maintained regardless of a change to the specification, a higher silencing effect can be obtained at the time of return, the parts control is easy, and the cost of manufacturing is low. A first silent spring is mounted in a position of an inward face of a moving iron to be attracted to an iron core of an electromagnet portion, and an L-shaped moving iron turning based on excitation and demagnetization of the electromagnet portion is housed in a housing that is a resin molded product. Furthermore, a second silent spring for coming in contact with an inner face of the housing is mounted to an outward face of the moving iron and on an opposite side to the first silent spring.","General"
20140410,"US-2014100826-A1","Method for high fidelity modeling of an aircraft electrical power system","A method of high fidelity modeling an electrical power system of an aircraft, includes among other things, identifying electrical, mechanical, thermal, and EMI characteristics of the electrical power system; applying at least one circuit-based solver to model to at least one of the electrical characteristics; and applying, simultaneously with the circuit-based solver and in real-time, a field-based solver to model the remaining electrical, mechanical, thermal, and EMI characteristics.","Electrical"
20140619,"US-2014171702-A1","Methods and apparatuses for increasing alkyl-cyclopentane concentrations in aromatic-rich streams","Methods and apparatuses for increasing an alkyl-cyclopentane concentration in an aromatic-rich stream and methods for processing hydrocarbons are provided. In an embodiment, a method for increasing an alkyl-cyclopentane concentration in an aromatic-rich stream includes saturating aromatics in the aromatic-rich stream to form methylcyclohexane. Further, the method includes isomerizing the methylcyclohexane to form alkyl-cyclopentanes. The method dehydrogenates residual methylcyclohexane to form aromatics in a product stream. The product stream includes aromatics and alkyl-cyclopentanes.","General"
20050505,"US-2005092511-A1","Harness holder and harness layout structure thereby","For preventing slack of a wire harness and bending the wire harness more smoothly, a harness holder  71  includes an inner clamp member  31  for supporting the wire harness  73  and an outer clamp member  38  supporting rotatably the inner clamp member. The slack preventing member  35  is formed longer than the harness guide  62  in a harness leading direction. Mounting the harness holder  71  at a vehicle body and disposing a protector for receiving the wire harness  73  at a slide door, the wire harness is wired from the harness holder to the protector. In partially opened slide door, the slack preventing member  35  supports the wire harness. In full opened and completely closed door, the harness guide  62  supports the wire harness.","General"
20071004,"US-2007227444-A1","Substrate processing apparatus and substrate transferring method","A substrate processing apparatus includes a substrate holding and rotating mechanism for holding and rotating a substrate; a positioning member disposed on the substrate holding and rotating mechanism for positioning a substrate at a predetermined substrate holding position; a substrate transfer mechanism for transferring a substrate to the substrate holding and rotating mechanism; and a pressing unit disposed on the substrate transfer mechanism for pressing a substrate toward the positioning member.","General"
20100715,"US-2010178995-A1","Golf ball ejector for golf cups","Disclosed is a golf ball ejector device for placement within a conventional practice green putting golf cup. The device includes a cylindrical housing constructed and adapted to fit within a conventional golf cup employing a catapult ejector arm recessed into an angular top surface made operational by an actuating switch which is coupled to a drive motor for operation of a timing cam and release of a spring for operation of the catapult ejector arm. The device allows horizontal ejecting of a golf ball when placed beneath the rim of a golf cup.","General"
20070816,"US-2007187476-A1","Computerized system and method for determining whether a location on a patient';s body is available for an attachment","A system method for determining whether a location on a patient';s body is available for an attachment is provided. A patient identifier is received and the patient';s electronic medical record is accessed. An interactive graphical representation of at least a portion of a human body is displayed. A selection of a location of the patient';s body from the interactive graphical human body representation is received and it is determined whether the location is available for an attachment.","General"
20080617,"US-7388391-B2","Method for evaluating at least one electrical conducting structure of an electronic component","An apparatus and method for evaluating the integrity of each contact pin of an electronic component having multiple contact pins. In one embodiment, the apparatus includes a test device and a measuring instrument. The test device comprises a component fixture configured to hold an electronic component under test and opposing contact plates for establishing electrical communication between the contact pins of the electronic component and the measuring instrument. The test device may include separate linear positioners associated with each opposing contact plate configured to move the contact plates relative to the component fixture and electronic component under test. The measuring instrument measures at least one electrical characteristic of a pin contact. In another embodiment, the apparatus further includes a system controller in communication with the measuring instrument and configured to control functioning of the measuring instrument.","Electrical"
20061102,"US-2006245847-A1","Transfer chamber between workstations","A bridging chamber is constructed between adjacent substrate processing workstation systems and connected by ports constructed in the adjacent substrate processing workstation systems. Transport mechanisms are used to move the substrates into and out of the bridging chamber to bypass primary transport systems.","General"
20041209,"WO-2004107612-A2","An electrical device with improved immunity to self generated noise","An electrical device (10) comprising a signal source (12), a switched mode device (26, 62) and a sampling circuit (18), in which the sampling circuit is adapted to periodically sample an output (16) of the signal source during a time period when the switched mode device is not switching.","Electrical"
20130626,"EP-2068155-A3","Modular chemistry analyzer","A chemistry analyzer is disclosed that can include a unitary base with vertical and horizontal supports for constraining subassemblies. The subassemblies include at least a reagent/sample carousel subassembly, a transfer arm subassembly, and a reaction carousel subassembly. Conventional analyzers require the skill of a highly trained technician over a significant period of time to enable assembly and servicing. However, the analyzer disclosed alleviates some of the problems associated with typical assembly and service routines. A centralized hydraulic system can also be provided behind a user access panel. The analyzer can use machine-readable test specifications coupled with its reagent vessels to define tests that include operations that employ the reagents. The analyzer can also display to the operator a pictorial representation that includes graphical elements that convey levels of usage for the storage vessels, and access icons that are each associated with a color and each lead to a set of screens for different types of operations for the analyzer.","Chemistry"
20131003,"WO-2013143807-A1","Rolling bearing with an electrically insulating lacquer coating","Rolling bearing, comprising a rolling element ring consisting of a cage and rolling elements guided therein, as well as at least one component with a running section on which the rolling elements roll, at least one side of the component (5, 6, 19) being coated at least in sections with an electrically insulating lacquer (14, 25).","Electrical"
19991109,"US-5981282-A","White blood cell hematology control","Reference controls comprised of aldehyde-fixed white blood cells stabilized red blood cells and simulated blood platelets exhibiting a white blood cell histogram profile that is substantially that of whole blood are obtained by the addition of a lipoprotein to the control and an antioxidant to inhibit lysis of stabilized red blood cells by said lipoprotein.","General"
20130328,"US-2013077584-A1","Method for generating random access signal of machine type communication device using narrow bandwidth","Disclosed are a method for generating a random access signal of a machine type communication (MTC) device using a narrow bandwidth, and an MTC device. The method generates a random access signal by allocating a position in a frequency domain of a random access signal dedicated to the MTC device, that is, a position of a frequency for transmission of a random access preamble, to a center position of a base station system bandwidth, or by shifting a center frequency of the MTC device to a position of a random access frequency allocated for a legacy LTE terminal by a base station.","General"
20160727,"CN-105801669-A","Hybrid anti-biology type antibacterial peptide and preparation method and application thereof","The invention relates to a hybrid anti-biology type antibacterial peptide and a preparation method and application thereof.The sequence of the hybrid anti-biology type antibacterial peptide R-FV-I16 is shown as SEQ No.1.A fragment RR7, with a poor effect, in antibacterial peptide is speculated according to the primary structure of the porcine antibacterial peptide RI16, an anti-biological film fragment FV7 is inserted in a specific position according to the structure and function relation of the antibacterial peptide, and the hybrid peptide R-FV-I16 is synthesized with a chemical design method.Compared with the original peptide RI16, the antibacterial activity of the newly synthesized hybrid antibacterial peptide R-FV-I16 is greatly improved, and the hybrid antibacterial peptide R-FV-I16 also has the anti-biological film activity; meanwhile, the hybrid antibacterial peptide R-FV-I16 is good in anti-heat effect and suitable for large-scale industrial production.","Biology"
20041218,"KR-20040106838-A","The method of stop a leak of welding line for chemistry fluid tank made of high quality","PURPOSE: A welding line of a tank for chemical engineering fluid of a high quality material such as titanium or zirconium and a method for preventing leak of the welding line are provided to inspect crack in the longitudinal welding part and the circumferential welding part by sealing both sides of the welding portion with the cushion plate and welding the cover plate into the cladding material. CONSTITUTION: Base metal(100) of a body pressed by a cladding material(200) is rolled cylindrically to weld the cylinder longitudinally or circumferentially. A cushion plate(400) is formed on a seam(300) in the upper part of a welding part(110) of the base metal, and the base metal of the body is welded into both sections(410) of the cushion plate. Both ends(420) of the cushion plate are welded into the cladding material, and a cover plate is welded into the cladding material in the upper part of the cushion plate.","Physics"
20090730,"US-2009188908-A1","Support for an electrical heating device, electrical heating device and method for the manufacture of an electrical heating device","An electrical heating device has an integrally manufactured support made from insulating material. Depressed paths for introducing a heating element are provided. A klixon functioning as a thermally actuated switch is inserted from above into an opening in the central area of the support and its electrical terminals project over the bottom side and are bent round for mechanical fixing.","Electrical"
20150514,"WO-2015069825-A1","Synergistic chemistry to prevent silicate scaling","Two intermediates that have known separate efficacy for preventing scales such as calcium carbonate, magnesium carbonate and barite (barium sulfate) were discovered to have a synergistic effect for preventing or inhibiting silicate scaling when used together. Each of these intermediates is ineffective at preventing silicate scaling when used alone; however, when used in combination, they have a synergistic benefit. In one non-limiting embodiment the components include a polyamine phosphonate and a lysine tetra(alkylene)- phosphonate.","Chemistry"
20111110,"US-2011276208-A1","Electric power reception apparatus and electrical powered vehicle","A secondary self-resonant coil is installed at substantially the central region of the bottom face of the vehicle body, receiving electric power from a power feeding apparatus in a non-contact manner by resonating with a primary self-resonant coil of a power feeding apparatus provided external to the vehicle, via an electromagnetic field. In a power reception mode from the power feeding apparatus, high voltage is generated at the wire end of the secondary self-resonant coil, causing generation of a high electric field around the wire end. In order to keep the wire end distant from an ECU that is an electric apparatus located closest to the secondary self-resonant coil, the secondary self-resonant coil is arranged such that the wire end is located at a side opposite to the side where the ECU is deviated relative to the bilateral symmetric axis of the vehicle body.","Electrical"
20160303,"JP-2016029796-A","Circuit for distinguishing numerical value for multiple values, circuit for distinguishing multivalued or logic based on principle of hooji algebra, circuit for distinguishing multivalued and logic based on principle of hooji algebra, and circuit for distinguishing numerical value for multi values having numerical value holding function","PROBLEM TO BE SOLVED: To provide a circuit for distinguishing a numerical value for multi values, using no resistor between input and output terminals, capable of being configured only by FETs performing a switching operation, and capable of being used also for a multivalued logic circuit.SOLUTION: In a circuit for distinguishing a numerical value for multi values, one two-valued CMOS NOT circuit is provided between a power line Vm+1 and a power line Vm and between the power line Vm and a power line Vm-1, and both input terminals thereof are connected to be an input terminal Tin. A part between a gate and a source of a normally off NMOS 96 is connected between both of the output terminals, the NMOS 96 having a threshold voltage Vth 96 that has an absolute value of less than a voltage between a power source potential Vm+1 and a power source potential Vm-1 and more than a voltage between the power source potential Vm+1 and a power source potential Vm and a voltage between the power source potential Vm and the power source potential Vm-1, the drain terminal of the NMOS 96 is used as an output terminal Tout, and it is distinguished whether an input signal potential of the input terminal corresponds to an integer m.SELECTED DRAWING: Figure 1","Algebra"
20000104,"US-6010960-A","Method and system for providing an interconnect having reduced failure rates due to voids","A system and method for providing an interconnect on a substrate is disclosed. The method and system include providing a first layer, a first barrier layer, and a second layer. The first layer is subject to electromigration and has a thickness. The thickness of the first layer is smaller than what is required to support formation of a void. The first barrier layer is resistant to electromigration. The first barrier layer is disposed between the first layer and the second layer. In a second aspect, the method and system include providing a first layer and a first barrier layer. The first layer is subject to electromigration and has a thickness. The thickness of the first layer is smaller than what is required to support formation of a void. The first barrier layer is resistant to electromigration.","General"
20151022,"US-2015301121-A1","Method and apparatus for estimating battery life during driving of electrical vehicle (ev)","An apparatus for estimating a battery life includes a battery monitor configured to monitor an output signal from a battery; a steady state detector configured to detect a first steady state in which the output signal stays in a steady state and a second steady state differing from the first steady state; and an estimator configured to estimate a battery life from a variation of the output signal in a transient state in which the output signal transitions from the first steady state to the second steady state.","Electrical"
20140605,"US-2014150956-A1","Process and apparatus for manufacturing a reinforcing structure for tyres of vehicles","In tyre manufacture, a belt structure is made by means of strip-like segments each including parallel cords incorporated into an elastomeric layer, which strip-like segments are sequentially laid down in mutual circumferential side by side relationship on a toroidal support. The apparatus for manufacturing such a reinforcing structure for vehicle tyres includes: a feeding unit to supply strip-like elements, each including threadlike elements disposed parallel to each other and at least partly coated with at least one layer of elastomeric material; a laying unit including at least one laying assembly to apply each of said strip-like elements onto a toroidal support according to a predetermined laying angle relative to a circumferential extension direction of the toroidal support itself, the laying unit including at least one presser element movable in contrast relationship against the outer surface of the toroidal support and at least one guide element to keep the strip-like element centered and guide it during laying of same, wherein the guide element includes at least one cavity in which the presser element is at least partly housed during laying of said strip-like element.","General"
20161020,"US-2016302499-A1","Hand-warmer assembly and method of using the same","A hand-warmer assembly and method of using the same. According to one embodiment, the hand-warmer assembly includes a hand-warmer and a leash connector. The hand-warmer may include a sleeve or a mitt having an open end for receiving a user';s hand and a closed end. A pocket for holding personal effects may be provided on the exterior of the hand-warmer. A closure mechanism, such as a drawstring, may be provided to close the open end around the user';s wrist or arm. The leash connector may include a strap and a clasp. The strap passes through the closed end of the hand-warmer, with a first end external to the hand-warmer and a second end within the hand-warmer. The first end of the strap is coupled to the clasp, which may be secured to a pet collar or leash. The second end of the strap forms at least one loop.","General"
20060824,"US-2006190864-A1","Efficient modeling of embedded memories in bounded memory checking","A computer-implemented method for augmenting SAT-based BMC to handle embedded memory designs without explicitly modeling memory bits. As is known, verifying designs having large embedded memories is typically handled by abstracting out (over-approximating) the memories. Such abstraction is not useful for finding real bugs. SAT-based BMC, as of now, is incapable of handling designs with explicit memory modeling due to enormously increased search space complexity. Advantageously, our method does not require analyzing the designs and also guarantees not to generate false negatives.","General"
20011115,"WO-0186680-A1","Safety switching device for the safe switching on and off of an electrical user","The invention relates to a safety switching device (10), for the safe switching on and off of an electrical user (24), in particular, an electric motor, with an electromechanical switching element (12), comprising at least one adjustable working contact (14), with a supply unit (26) to produce a working voltage (U';B) for the switch element (12) and with a reducing unit (30), which reduces the operating voltage (U';B) supplied to the switching element (12), from a higher (U1) to a lower (U2) voltage value. The invention is characterised in that the supply unit (26) is a variable unit with adjustable output voltage (UA) and that the reducing unit (30) determines the output voltage (UA) of the supply unit (26), depending upon the operating state.","Electrical"
